fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,count,How many times did the user sit?,4 episodes,2.0,False,2.0,100.0,0.494,"187 to 367, 4567 to 4710, 6127 to 6547, 6787 to 6894 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 4 distinct episode(s).
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,duration,How long was the user walking?,1560 seconds,960.0,False,600.0,62.5,0.762,"367 to 510, 4710 to 5887, 6547 to 6787 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 3 separate intervals, of 144, 1176, 240 seconds, which sum to 1560 seconds."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,count,How many times did the user walk?,3 episodes,1.0,False,2.0,200.0,0.762,"367 to 510, 4710 to 5887, 6547 to 6787 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 3 distinct episode(s).
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,comparison,Did the user spend more time lying down or sitting?,Lying Down,lying_down,True,,,0.0,"Sitting = 851 seconds total, Lying Down = 4244 seconds total","Accelerometer, Gyroscope",All,Total lying down time (4244 seconds) exceeded total sitting time (851 seconds) over the recording.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,comparison,Did the user spend more time lying down or standing in place?,Lying Down,lying_down,True,,,0.0,"Lying Down = 4244 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (4244 seconds) exceeded total standing in place time (0 seconds) over the recording.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,comparison,Did the user spend more time sitting or walking?,Walking,sitting,False,,,0.0,"Walking = 1560 seconds total, Sitting = 851 seconds total","Accelerometer, Gyroscope",All,Total walking time (1560 seconds) exceeded total sitting time (851 seconds) over the recording.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 0 seconds",yes,True,,,0.0,0 to 187 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 187 seconds across 1 interval(s) with observed motion variance of 0.001 g.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 187 seconds",yes,True,,,0.471,187 to 367 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 179 seconds with near-zero acceleration variance (acc_mag_std = 0.0140 g) and absence of periodic cadence.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7224 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.955,510 to 4567 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4056-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0015 g, gyro_mag_std = 0.0097 rad/s."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,open_world,Did the user lie down for a prolonged period?,Likely yes,yes,True,,,0.955,510 to 4567 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4056-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0015 g, gyro_mag_std = 0.0097 rad/s."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,4710 to 5887 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 1176 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,4710 to 5887 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 1176 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,identification,What activity is the user performing?,Sitting,standing_and_moving,False,,,0.476,"0 to 1088, 1839 to 3496, 4415 to 6298 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4628 seconds across 3 episode(s)."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,identification,What was the user doing?,Sitting,standing_and_moving,False,,,0.476,"0 to 1088, 1839 to 3496, 4415 to 6298 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4628 seconds across 3 episode(s)."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,identification,Which activity dominates this recording?,Sitting,standing_and_moving,False,,,0.476,"0 to 1088, 1839 to 3496, 4415 to 6298 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4628 seconds across 3 episode(s)."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,verification,Is the user standing and moving?,Yes,yes,True,,,0.345,"3653 to 4267, 6298 to 6741 (seconds from start)","Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 1057 seconds across 2 interval(s) with observed motion variance of 0.044 g.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.587,6741 to 7190 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 449 seconds across 1 interval(s) with observed motion variance of 0.002 g.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,duration,How long was the user standing and moving?,1057 seconds,2501.0,False,1444.0,57.7,0.345,"3653 to 4267, 6298 to 6741 (seconds from start)","Accelerometer, Gyroscope",All,"Standing And Moving was detected in 2 separate intervals, of 614, 443 seconds, which sum to 1057 seconds."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,count,How many times did the user stand and move?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,duration,How long was the user sitting?,4628 seconds,1681.0,False,2947.0,175.3,0.504,"0 to 1088, 1839 to 3496, 4415 to 6298 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 3 separate intervals, of 1088, 1657, 1884 seconds, which sum to 4628 seconds."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,count,How many times did the user sit?,3 episodes,2.0,True,1.0,50.0,0.504,"0 to 1088, 1839 to 3496, 4415 to 6298 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 3 distinct episode(s).
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,duration,How long was the user standing in place?,0 seconds,1140.0,False,1140.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,count,How many times did the user stand in place?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,comparison,Did the user spend more time standing and moving or sitting?,Sitting,standing_and_moving,False,,,0.0,"Sitting = 4628 seconds total, Standing And Moving = 1057 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4628 seconds) exceeded total standing and moving time (1057 seconds) over the recording.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,comparison,Did the user spend more time standing and moving or walking?,Standing And Moving,standing_and_moving,True,,,0.0,"Walking = 1056 seconds total, Standing And Moving = 1057 seconds total","Accelerometer, Gyroscope",All,Total standing and moving time (1057 seconds) exceeded total walking time (1056 seconds) over the recording.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 4628 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4628 seconds) exceeded total standing in place time (0 seconds) over the recording.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,grounding,"Did the user begin standing and moving at any point, and if so, when?","Yes, standing and moving began at 3653 seconds",yes,True,,,0.394,3653 to 4267 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 614 seconds across 1 interval(s) with observed motion variance of 0.044 g.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.0,0 to 1088 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1088 seconds with near-zero acceleration variance (acc_mag_std = 0.0029 g) and absence of periodic cadence.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7190 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.0,4415 to 6298 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1884-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0126 g, gyro_mag_std = 0.0485 rad/s."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,6741 to 7190 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 449 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,1088 to 1839 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 751 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,1088 to 1839 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 751 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,identification,What activity is the user performing?,Sitting,sitting,True,,,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5543 seconds across 7 episode(s)."
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,identification,What was the user doing?,Sitting,sitting,True,,,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5543 seconds across 7 episode(s)."
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5543 seconds across 7 episode(s)."
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,verification,Is the user sitting?,Yes,yes,True,,,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 5543 seconds with near-zero acceleration variance (acc_mag_std = 0.0076 g) and absence of periodic cadence.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,verification,Did the user spend any time bicycling?,Yes,yes,True,,,0.891,6754 to 7670 (seconds from start),"Accelerometer, Gyroscope",All,Bicycling was identified for 916 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.356 rad/s) consistent with pedaling.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,duration,How long was the user sitting?,5543 seconds,4500.0,False,1043.0,23.2,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 7 separate intervals, of 1351, 1296, 864, 787, 255, 75, 915 seconds, which sum to 5543 seconds."
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,count,How many times did the user sit?,7 episodes,3.0,False,4.0,133.3,0.812,"0 to 1351, 1507 to 2804, 2924 to 3787, 4087 to 4875, 4980 to 5235, 5340 to 5415, 5580 to 6495 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 7 distinct episode(s).
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,duration,How long was the user bicycling?,916 seconds,1140.0,False,224.0,19.6,0.891,6754 to 7670 (seconds from start),"Accelerometer, Gyroscope",All,Bicycling was detected in a single interval of 916 seconds.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,count,How many times did the user cycle?,1 episode,1.0,True,0.0,0.0,0.891,6754 to 7670 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in bicycling across 1 distinct episode(s).
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,duration,How long was the user walking?,0 seconds,780.0,False,780.0,100.0,0.0,N/A,N/A,N/A,No episodes of walking were observed in the recording.
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,count,How many times did the user walk?,0 episodes,2.0,False,2.0,100.0,0.0,N/A,N/A,N/A,The user engaged in walking across 0 distinct episode(s).
4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,comparison,Did the user spend more time sitting or bicycling?,Sitting,sitting,True,,,0.0,"Bicycling = 916 seconds total, Sitting = 5543 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5543 seconds) exceeded total bicycling time (916 seconds) over the recording.
